year,month,admin2,market,latitude,longitude,category,commodity,unit,price
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,1.0967064032697547,0.5770025510204082,2.1443795938706867,0.51
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,1.0967064032697547,1.2010428305400374,2.1443795938706867,1.19
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,1.0967064032697547,0.5419298245614035,2.1443795938706867,0.39
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,1.0967064032697547,0.45405095541401275,2.1443795938706867,0.6
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,0.7064763421292084,0.27562344139650874,2.1443795938706867,0.32
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,0.7064763421292084,0.8794829931972789,2.1443795938706867,0.68
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,0.7064763421292084,0.35375510204081634,0.3538303693570451,0.35
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,0.7064763421292084,0.6455668789808917,2.1443795938706867,0.61
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,0.7064763421292084,1.2451061173533085,2.1443795938706867,1.42
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,0.7064763421292084,0.8812081784386617,0.8812081784386617,0.8
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,4.256402093327519,2.468,2.468,2.64
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,4.256402093327519,1.007155172413793,1.007155172413793,1.19
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,4.256402093327519,8.252602040816326,2.1443795938706867,8.14
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,4.256402093327519,2.1208921438082555,2.1443795938706867,2.05
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,4.256402093327519,1.5136942675159235,2.1443795938706867,1.49
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,4.256402093327519,9.72028025477707,2.1443795938706867,10.32
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,2.7149570003439973,0.7652108843537414,0.7653898768809849,0.78
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,2.7149570003439973,5.548642765685019,2.1443795938706867,5.87
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,2.7149570003439973,1.1662130937098845,1.9666952409104346,1.2
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,2.7149570003439973,3.411732026143791,3.411732026143791,3.93
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,0.4944518272425249,0.2702361111111111,0.2702361111111111,0.28
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,0.4944518272425249,0.7001019108280255,2.1443795938706867,0.72
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,2.6304788011695908,0.5766730104839517,1.9666952409104346,0.61
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,2.6304788011695908,7.0,7.0,7.0
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,2.6304788011695908,0.5127777777777778,1.9666952409104346,0.61
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,2.6304788011695908,0.7209606481481481,1.9666952409104346,0.85
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,4.029098928796471,6.205528662420383,1.9666952409104346,6.34
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,4.029098928796471,1.898802992518703,1.898802992518703,2.66
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,1.5342071336484744,1.4311847133757962,2.1443795938706867,1.69
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,1.5342071336484744,1.9777070063694266,2.1443795938706867,1.67
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,1.5342071336484744,1.179469387755102,2.1443795938706867,1.2
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,1.0967064032697547,1.4977877237851662,2.1443795938706867,1.41
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,1.0967064032697547,0.8723561643835617,2.1443795938706867,0.88
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,1.0967064032697547,0.5959108280254777,2.1443795938706867,0.73
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,1.0967064032697547,2.9803057324840765,2.1443795938706867,4.42
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,1.0967064032697547,0.5770025510204082,2.1443795938706867,0.59
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,1.0967064032697547,1.2010428305400374,2.1443795938706867,0.98
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,1.0967064032697547,0.5419298245614035,2.1443795938706867,0.37
2022,3,2.0878916827853,2.0878916827853,32.341670989990234,36.20199966430664,1.0967064032697547,0.45405095541401275,2.1443795938706867,0.6
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,0.7064763421292084,0.27562344139650874,2.1443795938706867,0.32
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,0.7064763421292084,0.8794829931972789,2.1443795938706867,0.81
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,0.7064763421292084,0.35375510204081634,0.3538303693570451,0.38
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,0.7064763421292084,0.6455668789808917,2.1443795938706867,0.57
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,0.7064763421292084,1.2451061173533085,2.1443795938706867,1.25
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,0.7064763421292084,0.8812081784386617,0.8812081784386617,1.08
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,4.256402093327519,2.468,2.468,2.75
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,4.256402093327519,1.007155172413793,1.007155172413793,0.84
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,4.256402093327519,8.252602040816326,2.1443795938706867,8.0
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,4.256402093327519,2.1208921438082555,2.1443795938706867,2.21
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,4.256402093327519,1.5136942675159235,2.1443795938706867,1.55
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,4.256402093327519,9.72028025477707,2.1443795938706867,9.24
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,2.7149570003439973,0.7652108843537414,0.7653898768809849,0.78
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,2.7149570003439973,5.548642765685019,2.1443795938706867,5.08
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,2.7149570003439973,1.1662130937098845,1.9666952409104346,1.11
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,2.7149570003439973,3.411732026143791,3.411732026143791,3.5
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,0.4944518272425249,0.2702361111111111,0.2702361111111111,0.3
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,0.4944518272425249,0.7001019108280255,2.1443795938706867,0.76
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,2.6304788011695908,0.5766730104839517,1.9666952409104346,0.61
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,2.6304788011695908,7.0,7.0,7.0
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,2.6304788011695908,0.5127777777777778,1.9666952409104346,0.61
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,2.6304788011695908,0.7209606481481481,1.9666952409104346,0.85
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,4.029098928796471,6.205528662420383,1.9666952409104346,5.58
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,4.029098928796471,1.898802992518703,1.898802992518703,2.42
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,1.5342071336484744,1.4311847133757962,2.1443795938706867,1.41
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,1.5342071336484744,1.9777070063694266,2.1443795938706867,1.75
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,1.5342071336484744,1.179469387755102,2.1443795938706867,1.58
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,1.0967064032697547,1.4977877237851662,2.1443795938706867,1.06
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,1.0967064032697547,0.8723561643835617,2.1443795938706867,0.93
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,1.0967064032697547,0.5959108280254777,2.1443795938706867,0.73
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,1.0967064032697547,2.9803057324840765,2.1443795938706867,3.41
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,1.0967064032697547,0.5770025510204082,2.1443795938706867,0.47
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,1.0967064032697547,1.2010428305400374,2.1443795938706867,1.19
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,1.0967064032697547,0.5419298245614035,2.1443795938706867,0.48
2022,3,2.055088932806324,2.055088932806324,30.79115104675293,35.69189453125,1.0967064032697547,0.45405095541401275,2.1443795938706867,0.64
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,0.7064763421292084,0.27562344139650874,2.1443795938706867,0.32
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,0.7064763421292084,0.8794829931972789,2.1443795938706867,0.88
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,0.7064763421292084,0.35375510204081634,0.3538303693570451,0.34
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,0.7064763421292084,0.6455668789808917,2.1443795938706867,0.7
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,0.7064763421292084,1.2451061173533085,2.1443795938706867,1.28
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,0.7064763421292084,0.8812081784386617,0.8812081784386617,0.84
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,4.256402093327519,2.468,2.468,2.85
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,4.256402093327519,1.007155172413793,1.007155172413793,1.12
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,4.256402093327519,8.252602040816326,2.1443795938706867,8.92
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,4.256402093327519,2.1208921438082555,2.1443795938706867,2.3
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,4.256402093327519,1.5136942675159235,2.1443795938706867,1.65
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,4.256402093327519,9.72028025477707,2.1443795938706867,11.04
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,2.7149570003439973,0.7652108843537414,0.7653898768809849,0.71
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,2.7149570003439973,5.548642765685019,2.1443795938706867,6.25
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,2.7149570003439973,1.1662130937098845,1.9666952409104346,1.07
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,2.7149570003439973,3.411732026143791,3.411732026143791,3.47
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,0.4944518272425249,0.2702361111111111,0.2702361111111111,0.3
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,0.4944518272425249,0.7001019108280255,2.1443795938706867,0.63
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,2.6304788011695908,0.5766730104839517,1.9666952409104346,0.61
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,2.6304788011695908,7.0,7.0,7.0
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,2.6304788011695908,0.5127777777777778,1.9666952409104346,0.61
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,2.6304788011695908,0.7209606481481481,1.9666952409104346,0.85
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,4.029098928796471,6.205528662420383,1.9666952409104346,7.07
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,4.029098928796471,1.898802992518703,1.898802992518703,2.65
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,1.5342071336484744,1.4311847133757962,2.1443795938706867,1.68
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,1.5342071336484744,1.9777070063694266,2.1443795938706867,1.88
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,1.5342071336484744,1.179469387755102,2.1443795938706867,1.28
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,1.0967064032697547,1.4977877237851662,2.1443795938706867,1.94
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,1.0967064032697547,0.8723561643835617,2.1443795938706867,0.99
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,1.0967064032697547,0.5959108280254777,2.1443795938706867,0.85
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,1.0967064032697547,2.9803057324840765,2.1443795938706867,4.45
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,1.0967064032697547,0.5770025510204082,2.1443795938706867,0.63
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,1.0967064032697547,1.2010428305400374,2.1443795938706867,1.17
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,1.0967064032697547,0.5419298245614035,2.1443795938706867,0.44
2022,3,2.1665240384615383,2.1665240384615383,31.91332054138184,35.96791076660156,1.0967064032697547,0.45405095541401275,2.1443795938706867,0.65
2022,3,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,0.7064763421292084,0.27562344139650874,2.1443795938706867,0.33
2022,3,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,0.7064763421292084,0.8794829931972789,2.1443795938706867,0.97
2022,3,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,0.7064763421292084,0.35375510204081634,0.3538303693570451,0.34
2022,3,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,0.7064763421292084,0.6455668789808917,2.1443795938706867,0.7
2022,3,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,0.7064763421292084,1.2451061173533085,2.1443795938706867,1.41
2022,3,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,0.7064763421292084,0.8812081784386617,0.8812081784386617,0.89
2022,3,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,4.256402093327519,2.468,2.468,2.82
2022,3,2.122651880424301,2.122651880424301,32.546085357666016,35.80170440673828,4.256402093327519,1.007155172413793,1.007155172413793,1.22
